time(ms),accX(G),accY(G),accZ(G)
812228,0.4187,-0.88843,1.98431
812517,0.4187,-0.88843,1.98431
812799,0.4187,-0.88843,1.98431
813081,0.4187,-0.88843,1.98431
813363,0.4187,-0.88843,1.98431
813645,0.4187,-0.88843,1.98431
813928,0.4187,-0.88843,1.98431
814210,0.4187,-0.88843,1.98431
814494,0.4187,-0.88843,1.98431
814776,0.4187,-0.88843,1.98431
815058,0.4187,-0.88843,1.98431
815340,0.4187,-0.88843,1.98431
815631,0.4187,-0.88843,1.98431
815914,0.4187,-0.88843,1.98431
816196,0.4187,-0.88843,1.98431
816483,0.4187,-0.88843,1.98431
816765,0.4187,-0.88843,1.98431
817048,0.4187,-0.88843,1.98431
817330,0.4187,-0.88843,1.98431
817612,0.35303,-0.87891,1.98431
817892,0.35303,-0.87891,1.98431
818174,0.35303,-0.87891,1.98431
818456,0.35303,-0.87891,1.98431
818745,0.35303,-0.87891,1.98431
819027,0.35303,-0.87891,1.98431
819310,0.35303,-0.87891,1.98431
819592,0.35303,-0.87891,1.98431
819875,0.35303,-0.87891,1.98431
820157,0.35303,-0.87891,1.98431
820440,0.35303,-0.87891,1.98431
820725,0.35303,-0.87891,1.98431
821008,0.35303,-0.87891,1.98431
821290,0.35303,-0.87891,1.98431
821572,0.35303,-0.87891,1.98431
821855,0.35303,-0.87891,1.98431
822137,0.35303,-0.87891,1.98431
822419,0.35303,-0.87891,1.98431
822706,0.35303,-0.87891,1.98431
822988,0.35303,-0.87891,1.98431
823271,0.35303,-0.87891,1.98431
823553,0.35034,-0.85742,1.98431
823835,0.35034,-0.85742,1.98431
824117,0.35034,-0.85742,1.98431
824400,0.35034,-0.85742,1.98431
824681,0.35034,-0.85742,1.98431
824964,0.35034,-0.85742,1.98431
825246,0.35034,-0.85742,1.98431
825529,0.35034,-0.85742,1.98431
825811,0.35034,-0.85742,1.98431
826093,0.35034,-0.85742,1.98431
826375,0.35034,-0.85742,1.98431
826657,0.35034,-0.85742,1.98431
826940,0.35034,-0.85742,1.98431
827223,0.35034,-0.85742,1.98431
827511,0.35034,-0.85742,1.98431
827794,0.35034,-0.85742,1.98431
828076,0.35034,-0.85742,1.98431
828358,0.35034,-0.85742,1.98431
828640,0.35034,-0.85742,1.98431
828922,0.35034,-0.85742,1.98431
829204,0.35034,-0.85742,1.98431
829486,0.34595,-0.83765,1.95581
829769,0.34595,-0.83765,1.95581
830051,0.34595,-0.83765,1.95581
830333,0.34595,-0.83765,1.95581
830615,0.34595,-0.83765,1.95581
830893,0.34595,-0.83765,1.95581
831176,0.34595,-0.83765,1.95581
831458,0.34595,-0.83765,1.95581
831747,0.34595,-0.83765,1.95581
832029,0.34595,-0.83765,1.95581
832311,0.34595,-0.83765,1.95581
832593,0.34595,-0.83765,1.95581
832876,0.34595,-0.83765,1.95581
833159,0.34595,-0.83765,1.95581
833441,0.34595,-0.83765,1.95581
833735,0.34595,-0.83765,1.95581
834018,0.34595,-0.83765,1.95581
834300,0.34595,-0.83765,1.95581
834582,0.34595,-0.83765,1.95581
834865,0.34595,-0.83765,1.95581
835147,0.34595,-0.83765,1.95581
835429,0.34595,-0.83765,1.95581
835708,0.27905,-0.83276,1.63159
835990,0.27905,-0.83276,1.63159
836272,0.27905,-0.83276,1.63159
836555,0.27905,-0.83276,1.63159
836837,0.27905,-0.83276,1.63159
837119,0.27905,-0.83276,1.63159
837401,0.27905,-0.83276,1.63159
837687,0.27905,-0.83276,1.63159
837969,0.27905,-0.83276,1.63159
838251,0.27905,-0.83276,1.63159
838533,0.27905,-0.83276,1.63159
838816,0.27905,-0.83276,1.63159
839098,0.27905,-0.83276,1.63159
839380,0.27905,-0.83276,1.63159
839662,0.27905,-0.83276,1.63159
839949,0.27905,-0.83276,1.63159
840231,0.27905,-0.83276,1.63159
840510,0.27905,-0.83276,1.63159
840792,0.27905,-0.83276,1.63159
841074,0.27905,-0.83276,1.63159
841356,0.27905,-0.83276,1.63159
841639,0.18872,-0.8064,1.33154
841921,0.18872,-0.8064,1.33154
842204,0.18872,-0.8064,1.33154
842486,0.18872,-0.8064,1.33154
842768,0.18872,-0.8064,1.33154
843050,0.18872,-0.8064,1.33154
843332,0.18872,-0.8064,1.33154
843615,0.18872,-0.8064,1.33154
843895,0.18872,-0.8064,1.33154
844177,0.18872,-0.8064,1.33154
844459,0.18872,-0.8064,1.33154
844749,0.18872,-0.8064,1.33154
845031,0.18872,-0.8064,1.33154
845313,0.18872,-0.8064,1.33154
845595,0.18872,-0.8064,1.33154
845879,0.18872,-0.8064,1.33154
846161,0.18872,-0.8064,1.33154
846444,0.18872,-0.8064,1.33154
846729,0.18872,-0.8064,1.33154
847012,0.18872,-0.8064,1.33154
847294,0.18872,-0.8064,1.33154
847576,0.0686,-0.7937,1.16821
847859,0.0686,-0.7937,1.16821
848141,0.0686,-0.7937,1.16821
848423,0.0686,-0.7937,1.16821
848709,0.0686,-0.7937,1.16821
848991,0.0686,-0.7937,1.16821
849274,0.0686,-0.7937,1.16821
849556,0.0686,-0.7937,1.16821
849838,0.0686,-0.7937,1.16821
850120,0.0686,-0.7937,1.16821
850403,0.0686,-0.7937,1.16821
850686,0.0686,-0.7937,1.16821
850969,0.0686,-0.7937,1.16821
851251,0.0686,-0.7937,1.16821
851533,0.0686,-0.7937,1.16821
851815,0.0686,-0.7937,1.16821
852097,0.0686,-0.7937,1.16821
852380,0.0686,-0.7937,1.16821
852662,0.0686,-0.7937,1.16821
852946,0.0686,-0.7937,1.16821
853228,0.0686,-0.7937,1.16821
853517,-0.11377,-0.75293,0.99585
853799,-0.11377,-0.75293,0.99585
854081,-0.11377,-0.75293,0.99585
854363,-0.11377,-0.75293,0.99585
854645,-0.11377,-0.75293,0.99585
854928,-0.11377,-0.75293,0.99585
855210,-0.11377,-0.75293,0.99585
855494,-0.11377,-0.75293,0.99585
855776,-0.11377,-0.75293,0.99585
856058,-0.11377,-0.75293,0.99585
856340,-0.11377,-0.75293,0.99585
856631,-0.11377,-0.75293,0.99585
856914,-0.11377,-0.75293,0.99585
857196,-0.11377,-0.75293,0.99585
857483,-0.11377,-0.75293,0.99585
857765,-0.11377,-0.75293,0.99585
858048,-0.11377,-0.75293,0.99585
858330,-0.11377,-0.75293,0.99585
858612,-0.11377,-0.75293,0.99585
858892,-0.11377,-0.75293,0.99585
859174,-0.11377,-0.75293,0.99585
859456,-0.28687,-0.69727,0.875
859745,-0.28687,-0.69727,0.875
860027,-0.28687,-0.69727,0.875
860310,-0.28687,-0.69727,0.875
860592,-0.28687,-0.69727,0.875
860875,-0.28687,-0.69727,0.875
861157,-0.28687,-0.69727,0.875
861440,-0.28687,-0.69727,0.875
861725,-0.28687,-0.69727,0.875
862008,-0.28687,-0.69727,0.875
862290,-0.28687,-0.69727,0.875
862572,-0.28687,-0.69727,0.875
862855,-0.28687,-0.69727,0.875
863137,-0.28687,-0.69727,0.875
863419,-0.28687,-0.69727,0.875
863706,-0.28687,-0.69727,0.875
863988,-0.28687,-0.69727,0.875
864271,-0.28687,-0.69727,0.875
864553,-0.28687,-0.69727,0.875
864835,-0.28687,-0.69727,0.875
865117,-0.28687,-0.69727,0.875
865400,-0.50732,-0.65918,0.76709
865681,-0.50732,-0.65918,0.76709
865964,-0.50732,-0.65918,0.76709
866246,-0.50732,-0.65918,0.76709
866529,-0.50732,-0.65918,0.76709
866811,-0.50732,-0.65918,0.76709
867093,-0.50732,-0.65918,0.76709
867375,-0.50732,-0.65918,0.76709
867657,-0.50732,-0.65918,0.76709
867940,-0.50732,-0.65918,0.76709
868223,-0.50732,-0.65918,0.76709
868511,-0.50732,-0.65918,0.76709
868794,-0.50732,-0.65918,0.76709
869076,-0.50732,-0.65918,0.76709
869358,-0.50732,-0.65918,0.76709
869640,-0.50732,-0.65918,0.76709
869922,-0.50732,-0.65918,0.76709
870204,-0.50732,-0.65918,0.76709
870486,-0.50732,-0.65918,0.76709
870769,-0.50732,-0.65918,0.76709
871051,-0.50732,-0.65918,0.76709
871333,-0.63672,-0.62207,0.71729
871615,-0.63672,-0.62207,0.71729
871893,-0.63672,-0.62207,0.71729
872176,-0.63672,-0.62207,0.71729
872458,-0.63672,-0.62207,0.71729
872747,-0.63672,-0.62207,0.71729
873029,-0.63672,-0.62207,0.71729
873311,-0.63672,-0.62207,0.71729
873593,-0.63672,-0.62207,0.71729
873876,-0.63672,-0.62207,0.71729
874159,-0.63672,-0.62207,0.71729
874441,-0.63672,-0.62207,0.71729
874735,-0.63672,-0.62207,0.71729
875018,-0.63672,-0.62207,0.71729
875300,-0.63672,-0.62207,0.71729
875582,-0.63672,-0.62207,0.71729
875865,-0.63672,-0.62207,0.71729
876147,-0.63672,-0.62207,0.71729
876429,-0.63672,-0.62207,0.71729
876708,-0.63672,-0.62207,0.71729
876990,-0.63672,-0.62207,0.71729
877272,-0.83447,-0.66602,0.68945
877555,-0.83447,-0.66602,0.68945
877837,-0.83447,-0.66602,0.68945
878119,-0.83447,-0.66602,0.68945
878401,-0.83447,-0.66602,0.68945
878687,-0.83447,-0.66602,0.68945
878969,-0.83447,-0.66602,0.68945
879251,-0.83447,-0.66602,0.68945
879533,-0.83447,-0.66602,0.68945
879816,-0.83447,-0.66602,0.68945
880098,-0.83447,-0.66602,0.68945
880380,-0.83447,-0.66602,0.68945
880662,-0.83447,-0.66602,0.68945
880949,-0.83447,-0.66602,0.68945
881231,-0.83447,-0.66602,0.68945
881510,-0.83447,-0.66602,0.68945
881792,-0.83447,-0.66602,0.68945
882074,-0.83447,-0.66602,0.68945
882356,-0.83447,-0.66602,0.68945
882639,-0.83447,-0.66602,0.68945
882921,-0.83447,-0.66602,0.68945
883204,-1.03296,-0.69165,0.64868
883486,-1.03296,-0.69165,0.64868
883768,-1.03296,-0.69165,0.64868
884050,-1.03296,-0.69165,0.64868
884332,-1.03296,-0.69165,0.64868
884615,-1.03296,-0.69165,0.64868
884895,-1.03296,-0.69165,0.64868
885177,-1.03296,-0.69165,0.64868
885459,-1.03296,-0.69165,0.64868
885749,-1.03296,-0.69165,0.64868
886031,-1.03296,-0.69165,0.64868
886313,-1.03296,-0.69165,0.64868
886595,-1.03296,-0.69165,0.64868
886879,-1.03296,-0.69165,0.64868
887161,-1.03296,-0.69165,0.64868
887444,-1.03296,-0.69165,0.64868
887729,-1.03296,-0.69165,0.64868
888012,-1.03296,-0.69165,0.64868
888294,-1.03296,-0.69165,0.64868
888576,-1.03296,-0.69165,0.64868
888859,-1.03296,-0.69165,0.64868
889141,-1.03296,-0.69165,0.64868
889423,-1.22827,-0.67871,0.63672
889709,-1.22827,-0.67871,0.63672
889991,-1.22827,-0.67871,0.63672
890274,-1.22827,-0.67871,0.63672
890556,-1.22827,-0.67871,0.63672
890838,-1.22827,-0.67871,0.63672
891120,-1.22827,-0.67871,0.63672
891403,-1.22827,-0.67871,0.63672
891686,-1.22827,-0.67871,0.63672
891969,-1.22827,-0.67871,0.63672
892251,-1.22827,-0.67871,0.63672
892533,-1.22827,-0.67871,0.63672
892815,-1.22827,-0.67871,0.63672
893097,-1.22827,-0.67871,0.63672
893380,-1.22827,-0.67871,0.63672
893662,-1.22827,-0.67871,0.63672
893946,-1.22827,-0.67871,0.63672
894228,-1.22827,-0.67871,0.63672
894517,-1.22827,-0.67871,0.63672
894799,-1.22827,-0.67871,0.63672
895081,-1.22827,-0.67871,0.63672
895363,-1.37402,-0.67627,0.6333
895645,-1.37402,-0.67627,0.6333
895928,-1.37402,-0.67627,0.6333
896210,-1.37402,-0.67627,0.6333
896494,-1.37402,-0.67627,0.6333
896776,-1.37402,-0.67627,0.6333
897058,-1.37402,-0.67627,0.6333
897340,-1.37402,-0.67627,0.6333
897631,-1.37402,-0.67627,0.6333
897914,-1.37402,-0.67627,0.6333
898196,-1.37402,-0.67627,0.6333
898483,-1.37402,-0.67627,0.6333
898765,-1.37402,-0.67627,0.6333
899048,-1.37402,-0.67627,0.6333
899330,-1.37402,-0.67627,0.6333
899612,-1.37402,-0.67627,0.6333
899892,-1.37402,-0.67627,0.6333
900174,-1.37402,-0.67627,0.6333
900456,-1.37402,-0.67627,0.6333
900745,-1.37402,-0.67627,0.6333
901027,-1.37402,-0.67627,0.6333
901310,-1.48315,-0.63525,0.62354
901592,-1.48315,-0.63525,0.62354
901875,-1.48315,-0.63525,0.62354
902157,-1.48315,-0.63525,0.62354
902440,-1.48315,-0.63525,0.62354
902725,-1.48315,-0.63525,0.62354
903008,-1.48315,-0.63525,0.62354
903290,-1.48315,-0.63525,0.62354
903572,-1.48315,-0.63525,0.62354
903855,-1.48315,-0.63525,0.62354
904137,-1.48315,-0.63525,0.62354
904419,-1.48315,-0.63525,0.62354
904706,-1.48315,-0.63525,0.62354
904988,-1.48315,-0.63525,0.62354
905271,-1.48315,-0.63525,0.62354
905553,-1.48315,-0.63525,0.62354
905835,-1.48315,-0.63525,0.62354
906117,-1.48315,-0.63525,0.62354
906400,-1.48315,-0.63525,0.62354
906681,-1.48315,-0.63525,0.62354
906964,-1.48315,-0.63525,0.62354
907246,-1.57202,-0.56934,0.61719
907529,-1.57202,-0.56934,0.61719
907811,-1.57202,-0.56934,0.61719
908093,-1.57202,-0.56934,0.61719
908375,-1.57202,-0.56934,0.61719
908657,-1.57202,-0.56934,0.61719
908940,-1.57202,-0.56934,0.61719
909223,-1.57202,-0.56934,0.61719
909511,-1.57202,-0.56934,0.61719
909794,-1.57202,-0.56934,0.61719
910076,-1.57202,-0.56934,0.61719
910358,-1.57202,-0.56934,0.61719
910640,-1.57202,-0.56934,0.61719
910922,-1.57202,-0.56934,0.61719
911204,-1.57202,-0.56934,0.61719
911486,-1.57202,-0.56934,0.61719
911769,-1.57202,-0.56934,0.61719
912051,-1.57202,-0.56934,0.61719
912333,-1.57202,-0.56934,0.61719
912615,-1.57202,-0.56934,0.61719
912893,-1.57202,-0.56934,0.61719
913176,-1.58203,-0.49829,0.59399
913458,-1.58203,-0.49829,0.59399
913747,-1.58203,-0.49829,0.59399
914029,-1.58203,-0.49829,0.59399
914311,-1.58203,-0.49829,0.59399
914593,-1.58203,-0.49829,0.59399
914876,-1.58203,-0.49829,0.59399
915159,-1.58203,-0.49829,0.59399
915441,-1.58203,-0.49829,0.59399
915735,-1.58203,-0.49829,0.59399
916018,-1.58203,-0.49829,0.59399
916300,-1.58203,-0.49829,0.59399
916582,-1.58203,-0.49829,0.59399
916865,-1.58203,-0.49829,0.59399
917147,-1.58203,-0.49829,0.59399
917429,-1.58203,-0.49829,0.59399
917708,-1.58203,-0.49829,0.59399
917990,-1.58203,-0.49829,0.59399
918272,-1.58203,-0.49829,0.59399
918555,-1.58203,-0.49829,0.59399
918837,-1.58203,-0.49829,0.59399
919119,-1.54565,-0.43164,0.5791
919401,-1.54565,-0.43164,0.5791
919687,-1.54565,-0.43164,0.5791
919969,-1.54565,-0.43164,0.5791
920251,-1.54565,-0.43164,0.5791
920533,-1.54565,-0.43164,0.5791
920816,-1.54565,-0.43164,0.5791
921098,-1.54565,-0.43164,0.5791
921380,-1.54565,-0.43164,0.5791
921662,-1.54565,-0.43164,0.5791
921949,-1.54565,-0.43164,0.5791
922231,-1.54565,-0.43164,0.5791
922510,-1.54565,-0.43164,0.5791
922792,-1.54565,-0.43164,0.5791
923074,-1.54565,-0.43164,0.5791
923356,-1.54565,-0.43164,0.5791
923639,-1.54565,-0.43164,0.5791
923921,-1.54565,-0.43164,0.5791
924204,-1.54565,-0.43164,0.5791
924486,-1.54565,-0.43164,0.5791
924768,-1.54565,-0.43164,0.5791
925050,-1.4624,-0.39062,0.54102
925332,-1.4624,-0.39062,0.54102
925615,-1.4624,-0.39062,0.54102
925895,-1.4624,-0.39062,0.54102
926177,-1.4624,-0.39062,0.54102
926459,-1.4624,-0.39062,0.54102
926749,-1.4624,-0.39062,0.54102
927031,-1.4624,-0.39062,0.54102
927313,-1.4624,-0.39062,0.54102
927595,-1.4624,-0.39062,0.54102
927879,-1.4624,-0.39062,0.54102
928161,-1.4624,-0.39062,0.54102
928444,-1.4624,-0.39062,0.54102
928729,-1.4624,-0.39062,0.54102
929012,-1.4624,-0.39062,0.54102
929294,-1.4624,-0.39062,0.54102
929576,-1.4624,-0.39062,0.54102
929859,-1.4624,-0.39062,0.54102
930141,-1.4624,-0.39062,0.54102
930423,-1.4624,-0.39062,0.54102
930709,-1.4624,-0.39062,0.54102
930991,-1.32202,-0.35254,0.45093
931274,-1.32202,-0.35254,0.45093
931556,-1.32202,-0.35254,0.45093
931838,-1.32202,-0.35254,0.45093
932120,-1.32202,-0.35254,0.45093
932403,-1.32202,-0.35254,0.45093
932686,-1.32202,-0.35254,0.45093
932969,-1.32202,-0.35254,0.45093
933251,-1.32202,-0.35254,0.45093
933533,-1.32202,-0.35254,0.45093
933815,-1.32202,-0.35254,0.45093
934097,-1.32202,-0.35254,0.45093
934380,-1.32202,-0.35254,0.45093
934662,-1.32202,-0.35254,0.45093
934946,-1.32202,-0.35254,0.45093
935228,-1.32202,-0.35254,0.45093
935517,-1.32202,-0.35254,0.45093
935799,-1.32202,-0.35254,0.45093
936081,-1.32202,-0.35254,0.45093
936363,-1.32202,-0.35254,0.45093
936645,-1.32202,-0.35254,0.45093
936928,-1.08667,-0.35938,0.37964
937210,-1.08667,-0.35938,0.37964
937494,-1.08667,-0.35938,0.37964
937776,-1.08667,-0.35938,0.37964
938058,-1.08667,-0.35938,0.37964
938340,-1.08667,-0.35938,0.37964
938631,-1.08667,-0.35938,0.37964
938914,-1.08667,-0.35938,0.37964
939196,-1.08667,-0.35938,0.37964
939483,-1.08667,-0.35938,0.37964
939765,-1.08667,-0.35938,0.37964
940048,-1.08667,-0.35938,0.37964
940330,-1.08667,-0.35938,0.37964
940612,-1.08667,-0.35938,0.37964
940892,-1.08667,-0.35938,0.37964
941174,-1.08667,-0.35938,0.37964
941456,-1.08667,-0.35938,0.37964
941745,-1.08667,-0.35938,0.37964
942027,-1.08667,-0.35938,0.37964
942310,-1.08667,-0.35938,0.37964
942592,-1.08667,-0.35938,0.37964
942875,-0.80029,-0.37061,0.30005
943157,-0.80029,-0.37061,0.30005
943440,-0.80029,-0.37061,0.30005
943725,-0.80029,-0.37061,0.30005
944008,-0.80029,-0.37061,0.30005
944290,-0.80029,-0.37061,0.30005
944572,-0.80029,-0.37061,0.30005
944855,-0.80029,-0.37061,0.30005
945137,-0.80029,-0.37061,0.30005
945419,-0.80029,-0.37061,0.30005
945706,-0.80029,-0.37061,0.30005
945988,-0.80029,-0.37061,0.30005
946271,-0.80029,-0.37061,0.30005
946553,-0.80029,-0.37061,0.30005
946835,-0.80029,-0.37061,0.30005
947117,-0.80029,-0.37061,0.30005
947400,-0.80029,-0.37061,0.30005
947681,-0.80029,-0.37061,0.30005
947964,-0.80029,-0.37061,0.30005
948246,-0.80029,-0.37061,0.30005
948529,-0.80029,-0.37061,0.30005
948811,-0.80029,-0.37061,0.30005
949093,-0.51953,-0.45703,0.24951
949375,-0.51953,-0.45703,0.24951
949657,-0.51953,-0.45703,0.24951
949940,-0.51953,-0.45703,0.24951
950223,-0.51953,-0.45703,0.24951
950511,-0.51953,-0.45703,0.24951
950794,-0.51953,-0.45703,0.24951
951076,-0.51953,-0.45703,0.24951
951358,-0.51953,-0.45703,0.24951
951640,-0.51953,-0.45703,0.24951
951922,-0.51953,-0.45703,0.24951
952204,-0.51953,-0.45703,0.24951
952486,-0.51953,-0.45703,0.24951
952769,-0.51953,-0.45703,0.24951
953051,-0.51953,-0.45703,0.24951
953333,-0.51953,-0.45703,0.24951
953615,-0.51953,-0.45703,0.24951
953893,-0.51953,-0.45703,0.24951
954176,-0.51953,-0.45703,0.24951
954458,-0.51953,-0.45703,0.24951
954747,-0.51953,-0.45703,0.24951
955029,-0.27954,-0.58838,0.20337
955311,-0.27954,-0.58838,0.20337
955593,-0.27954,-0.58838,0.20337
955876,-0.27954,-0.58838,0.20337
956159,-0.27954,-0.58838,0.20337
956441,-0.27954,-0.58838,0.20337
956735,-0.27954,-0.58838,0.20337
957018,-0.27954,-0.58838,0.20337
957300,-0.27954,-0.58838,0.20337
957582,-0.27954,-0.58838,0.20337
957865,-0.27954,-0.58838,0.20337
958147,-0.27954,-0.58838,0.20337
958429,-0.27954,-0.58838,0.20337
958708,-0.27954,-0.58838,0.20337
958990,-0.27954,-0.58838,0.20337
959272,-0.27954,-0.58838,0.20337
959555,-0.27954,-0.58838,0.20337
959837,-0.27954,-0.58838,0.20337
960119,-0.27954,-0.58838,0.20337
960401,-0.27954,-0.58838,0.20337
960687,-0.27954,-0.58838,0.20337
960969,0.03613,-0.7439,0.24146
961251,0.03613,-0.7439,0.24146
961533,0.03613,-0.7439,0.24146
961816,0.03613,-0.7439,0.24146
962098,0.03613,-0.7439,0.24146
962380,0.03613,-0.7439,0.24146
962662,0.03613,-0.7439,0.24146
962949,0.03613,-0.7439,0.24146
963231,0.03613,-0.7439,0.24146
963510,0.03613,-0.7439,0.24146
963792,0.03613,-0.7439,0.24146
964074,0.03613,-0.7439,0.24146
964356,0.03613,-0.7439,0.24146
964639,0.03613,-0.7439,0.24146
964921,0.03613,-0.7439,0.24146
965204,0.03613,-0.7439,0.24146
965486,0.03613,-0.7439,0.24146
965768,0.03613,-0.7439,0.24146
966050,0.03613,-0.7439,0.24146
966332,0.03613,-0.7439,0.24146
966615,0.03613,-0.7439,0.24146
966895,0.30835,-0.93115,0.32227
967177,0.30835,-0.93115,0.32227
967459,0.30835,-0.93115,0.32227
967749,0.30835,-0.93115,0.32227
968031,0.30835,-0.93115,0.32227
968313,0.30835,-0.93115,0.32227
968595,0.30835,-0.93115,0.32227
968879,0.30835,-0.93115,0.32227
969161,0.30835,-0.93115,0.32227
969444,0.30835,-0.93115,0.32227
969729,0.30835,-0.93115,0.32227
970012,0.30835,-0.93115,0.32227
970294,0.30835,-0.93115,0.32227
970576,0.30835,-0.93115,0.32227
970859,0.30835,-0.93115,0.32227
971141,0.30835,-0.93115,0.32227
971423,0.30835,-0.93115,0.32227
971709,0.30835,-0.93115,0.32227
971991,0.30835,-0.93115,0.32227
972274,0.30835,-0.93115,0.32227
972556,0.30835,-0.93115,0.32227
972838,0.58789,-1.08423,0.47852
973120,0.58789,-1.08423,0.47852
973403,0.58789,-1.08423,0.47852
973686,0.58789,-1.08423,0.47852
973969,0.58789,-1.08423,0.47852
974251,0.58789,-1.08423,0.47852
974533,0.58789,-1.08423,0.47852
974815,0.58789,-1.08423,0.47852
975097,0.58789,-1.08423,0.47852
975380,0.58789,-1.08423,0.47852
975662,0.58789,-1.08423,0.47852
975946,0.58789,-1.08423,0.47852
976228,0.58789,-1.08423,0.47852
976517,0.58789,-1.08423,0.47852
976799,0.58789,-1.08423,0.47852
977081,0.58789,-1.08423,0.47852
977363,0.58789,-1.08423,0.47852
977645,0.58789,-1.08423,0.47852
977928,0.58789,-1.08423,0.47852
978210,0.58789,-1.08423,0.47852
978494,0.58789,-1.08423,0.47852
978776,0.76733,-1.16479,0.69409
979058,0.76733,-1.16479,0.69409
979340,0.76733,-1.16479,0.69409
979631,0.76733,-1.16479,0.69409
979914,0.76733,-1.16479,0.69409
980196,0.76733,-1.16479,0.69409
980483,0.76733,-1.16479,0.69409
980765,0.76733,-1.16479,0.69409
981048,0.76733,-1.16479,0.69409
981330,0.76733,-1.16479,0.69409
981612,0.76733,-1.16479,0.69409
981892,0.76733,-1.16479,0.69409
982174,0.76733,-1.16479,0.69409
982456,0.76733,-1.16479,0.69409
982745,0.76733,-1.16479,0.69409
983027,0.76733,-1.16479,0.69409
983310,0.76733,-1.16479,0.69409
983592,0.76733,-1.16479,0.69409
983875,0.76733,-1.16479,0.69409
984157,0.76733,-1.16479,0.69409
984440,0.76733,-1.16479,0.69409
984725,0.86792,-1.18164,0.92993
985008,0.86792,-1.18164,0.92993
985290,0.86792,-1.18164,0.92993
985572,0.86792,-1.18164,0.92993
985855,0.86792,-1.18164,0.92993
986137,0.86792,-1.18164,0.92993
986419,0.86792,-1.18164,0.92993
986706,0.86792,-1.18164,0.92993
986988,0.86792,-1.18164,0.92993
987271,0.86792,-1.18164,0.92993
987553,0.86792,-1.18164,0.92993
987835,0.86792,-1.18164,0.92993
988117,0.86792,-1.18164,0.92993
988400,0.86792,-1.18164,0.92993
988681,0.86792,-1.18164,0.92993
988964,0.86792,-1.18164,0.92993
989246,0.86792,-1.18164,0.92993
989529,0.86792,-1.18164,0.92993
989811,0.86792,-1.18164,0.92993
990093,0.86792,-1.18164,0.92993
990375,0.86792,-1.18164,0.92993
990657,0.90283,-1.19458,1.25708
990940,0.90283,-1.19458,1.25708
991223,0.90283,-1.19458,1.25708
991511,0.90283,-1.19458,1.25708
991794,0.90283,-1.19458,1.25708
992076,0.90283,-1.19458,1.25708
992358,0.90283,-1.19458,1.25708
992640,0.90283,-1.19458,1.25708
992922,0.90283,-1.19458,1.25708
993204,0.90283,-1.19458,1.25708
993486,0.90283,-1.19458,1.25708
993769,0.90283,-1.19458,1.25708
994051,0.90283,-1.19458,1.25708
994333,0.90283,-1.19458,1.25708
994615,0.90283,-1.19458,1.25708
994893,0.90283,-1.19458,1.25708
995176,0.90283,-1.19458,1.25708
995458,0.90283,-1.19458,1.25708
995747,0.90283,-1.19458,1.25708
996029,0.90283,-1.19458,1.25708
996311,0.90283,-1.19458,1.25708
996593,0.87671,-1.15649,1.5918
996876,0.87671,-1.15649,1.5918
997159,0.87671,-1.15649,1.5918
997441,0.87671,-1.15649,1.5918
997735,0.87671,-1.15649,1.5918
998018,0.87671,-1.15649,1.5918
998300,0.87671,-1.15649,1.5918
998582,0.87671,-1.15649,1.5918
998865,0.87671,-1.15649,1.5918
999147,0.87671,-1.15649,1.5918
999429,0.87671,-1.15649,1.5918
999708,0.87671,-1.15649,1.5918
999990,0.87671,-1.15649,1.5918
1000273,0.87671,-1.15649,1.5918
1000555,0.87671,-1.15649,1.5918
1000837,0.87671,-1.15649,1.5918
1001119,0.87671,-1.15649,1.5918
1001402,0.87671,-1.15649,1.5918
1001686,0.87671,-1.15649,1.5918
1001969,0.87671,-1.15649,1.5918
1002251,0.87671,-1.15649,1.5918
1002533,0.87671,-1.15649,1.5918
1002815,0.85303,-1.14624,1.92847
1003097,0.85303,-1.14624,1.92847
1003380,0.85303,-1.14624,1.92847
1003662,0.85303,-1.14624,1.92847
1003946,0.85303,-1.14624,1.92847
1004228,0.85303,-1.14624,1.92847
1004517,0.85303,-1.14624,1.92847
1004799,0.85303,-1.14624,1.92847
1005081,0.85303,-1.14624,1.92847
1005363,0.85303,-1.14624,1.92847
1005646,0.85303,-1.14624,1.92847
1005928,0.85303,-1.14624,1.92847
1006210,0.85303,-1.14624,1.92847
1006494,0.85303,-1.14624,1.92847
1006776,0.85303,-1.14624,1.92847
1007058,0.85303,-1.14624,1.92847
1007340,0.85303,-1.14624,1.92847
1007631,0.85303,-1.14624,1.92847
1007914,0.85303,-1.14624,1.92847
1008196,0.85303,-1.14624,1.92847
1008483,0.85303,-1.14624,1.92847
1008765,0.77197,-1.09277,1.98431
1009048,0.77197,-1.09277,1.98431
1009330,0.77197,-1.09277,1.98431
1009612,0.77197,-1.09277,1.98431
1009892,0.77197,-1.09277,1.98431
1010174,0.77197,-1.09277,1.98431
1010456,0.77197,-1.09277,1.98431
1010745,0.77197,-1.09277,1.98431
1011027,0.77197,-1.09277,1.98431
1011310,0.77197,-1.09277,1.98431
1011592,0.77197,-1.09277,1.98431
1011875,0.77197,-1.09277,1.98431
1012157,0.77197,-1.09277,1.98431
1012440,0.77197,-1.09277,1.98431
1012725,0.77197,-1.09277,1.98431
1013008,0.77197,-1.09277,1.98431
1013290,0.77197,-1.09277,1.98431
1013572,0.77197,-1.09277,1.98431
1013855,0.77197,-1.09277,1.98431
